,aud_nationwide,log_aud
0,1898121,14.456375007437158
1,38217,10.551035721777897
2,2672552,14.7985443791289
3,425799,12.961722682918326
4,91430,11.423328931158473
5,91782,11.42717147895132
6,364415,12.806048607077276
7,2256913,14.629508508313263
8,48844,10.796386824952913
9,140616,11.853788049892735
10,5137993,15.452173094253217
11,1860934,14.436589070191628
12,139767,11.84773202941516
13,171577,12.05278742441879
14,129774,11.773549755021357
15,43627,10.683431503726073
16,219078,12.297183109770721
17,141592,11.86070496147059
18,69529,11.149499210708608
19,12099614,16.30868410923168
20,448381,13.01339859640103
21,193484,12.172950100694687
22,1512340,14.229168678167525
23,46386,10.74475296854853
24,407727,12.918353111780117
25,124017,11.728173931964463
26,188365,12.146136848919175
27,317505,12.668248845222381
28,108551,11.594975387608546
29,2512572,14.73681748765529
30,59923,11.000815683693476
31,52896,10.876083000620751
32,5801069,15.573552768878411
33,52144,10.861764401077343
34,6584915,15.700291984951683
35,108959,11.598726943661342
36,191580,12.163060754936883
37,67027,11.112850802271053
38,46913,10.756050101526633
39,150226,11.919896105861618
40,526073,13.173195265360302
41,76321,11.242703408761695
42,141025,11.856692458608176
43,57579,10.960913196873987
44,149719,11.916515482861676
45,999047,13.81455710357106
46,330665,12.708861057263617
47,513767,13.14952513426945
48,43809,10.687594554708582
49,817547,13.614063672455664
50,89358,11.400406052113922
51,485083,13.092075289298483
52,72412,11.190127310495834
53,120802,11.701908120637189
54,507508,13.137267753320634
55,319072,12.67317206162852
56,429569,12.970537659424147
57,46781,10.753232416566384
58,3044134,14.928727018019783
59,1813594,14.410821069832975
60,87841,11.383283641013712
61,2601529,14.771609907065317
62,533776,13.187731554282378
63,61046,11.019382957326798
64,135874,11.819483264690817
65,3324861,15.01693842668698
66,4935320,15.411928071705965
67,43562,10.681940489675172
68,35436,10.475483531531923
69,297726,12.603928879434822
70,324420,12.689794251604106
71,97079,11.483280359004624
72,63784,11.063257654182332
73,1305826,14.082346348702014
74,2656694,14.792593050627545
75,41054,10.622643552277124
76,102715,11.539713441726612
77,511931,13.145945129314942
78,720292,13.487411964332367
79,335906,12.724586637899918
80,1061913,13.875582556524366
81,90577,11.413955596667712
82,233283,12.360007587802045
83,320166,12.676594890271643
84,51149,10.842498220846531
85,120278,11.697561009095914
86,655876,13.393727025668621
87,143853,11.876547223819582
88,67319,11.117197793767795
89,12705700,16.357561269637383
90,256202,12.45372147481555
91,61784,11.031399710249099
92,2931897,14.891160211767254
93,238257,12.381105201987252
94,52618,10.870813545510108
95,284755,12.559384440417778
96,416303,12.939168639498682
97,115561,11.657553808056056
98,1385511,14.141579582625722
99,197612,12.194060791196929
100,202538,12.21868280224485
101,53576,10.888856485589885
102,103199,11.544414442060171
103,1685933,14.337829677727038
104,445009,13.005849785662962
105,34795,10.45722897727895
106,1382480,14.139389545727873
107,113526,11.639787164559817
108,62082,11.036211370833005
109,1328394,14.099481251762695
110,148760,11.910089548039007
111,3510017,15.071131438735163
112,85568,11.357066660461616
113,78336,11.268762546431944
114,1362634,14.124930149307481
115,490307,13.102787004510692
116,46487,10.746927982596027
117,169330,12.039604752659386
118,93588,11.446657449118499
119,128472,11.763466260741327
120,142375,11.866219700749483
121,587818,13.284172655158859
122,2251096,14.62692776669161
123,723414,13.491736951367885
124,56108,10.935033683839562
125,98660,11.49943487478773
126,86406,11.366812396825438
127,51711,10.853425803822502
128,4301361,15.27444204221246
129,55619,10.926280148482137
130,215159,12.279132568672344
131,1202058,13.99954564582497
132,399667,12.898386979369551
133,3610564,15.099374550792989
134,134925,11.812474347486843
135,49574,10.811221781727163
136,333347,12.716939268455688
137,9426011,16.05898355345007
138,681945,13.432704288412314
139,3829891,15.158346901221822
140,58221,10.972001393380205
141,175146,12.073375190797053
142,448826,13.014390563776429
143,1340117,14.108267481548333
144,2227671,14.616467203057383
145,482952,13.087672548814314
146,536597,13.193002626201416
147,820995,13.618272298282037
148,170796,12.048225140858627
149,4971261,15.419184088224748
150,96495,11.47724647251321
151,6862438,15.741573330150732
152,65910,11.096045454046765
153,41931,10.643780689153017
154,6851297,15.739948535380966
155,126439,11.747515257408686
156,179738,12.099255513966748
157,676161,13.424186492348632
158,1504866,14.224214415656274
159,88105,11.386284564002832
160,553760,13.224486658869171
161,61664,11.029455571214093
162,46817,10.754001663810453
163,4779501,15.37984670571284
164,965624,13.780529803469006
165,2526118,14.742194294974105
166,157689,11.968380017823307
167,69303,11.146243474284297
168,170235,12.04493511440335
169,1707487,14.350533256928115
170,94179,11.452952505775578
171,5593551,15.537124884953489
172,487916,13.097898538871476
173,639934,13.369120325018105
174,1942077,14.479268576892894
175,45157,10.717900585587556
176,1160935,13.964736272893965
177,48279,10.784751962486604
178,132958,11.79778856785821
179,768442,13.552120367414542
180,2087474,14.551465280539762
181,527979,13.17681178917017
182,284601,12.55884347833516
183,78253,11.26770244632564
184,897548,13.707421879808615
